image_path,label
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_413_197_434_228_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122928.labeled_418_639_442_674_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121902.labeled_144_911_163_942_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122812.labeled_558_435_580_468_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662143454241346711394.labeled_159_470_184_507_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/20936b0a999745edb5853b017d9602a7.labeled_883_81_898_109_110010.jpg,"[1, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b5a96649882440b7b7c189349da0dd12.labeled_242_587_260_624_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121208.labeled_644_287_665_320_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02mdd_cannon1.labeled_289_326_309_357_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123542.labeled_581_451_603_486_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122232.labeled_780_851_805_889_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5365.labeled_631_507_656_543_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_09.labeled_447_1076_468_1111_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122516.labeled_227_415_250_450_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_249_397_270_429_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122217.labeled_240_287_262_319_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_665_140_686_172_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/2378374bda87d842436936f81d442bfb.labeled_197_459_223_500_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16212558309825739935733992080657.labeled_371_854_390_886_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123443.labeled_471_891_493_925_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15e4578a-2295-40ef-969a-a8e8c2c7c740.labeled_609_908_631_940_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/07.labeled_567_1326_590_1361_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121126.labeled_647_414_668_445_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122854.labeled_717_329_739_362_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121423.labeled_785_1052_809_1087_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_76_1024_98_1062_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121915.labeled_376_756_396_787_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122816.labeled_480_82_503_115_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02.labeled_764_859_789_897_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15e4578a-2295-40ef-969a-a8e8c2c7c740.labeled_648_487_671_521_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122759.labeled_447_540_469_574_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_03.labeled_107_304_129_338_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1614564047878-1850303651.labeled_705_784_725_822_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_559_621_580_652_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121653.labeled_168_1039_188_1070_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123250.labeled_125_1226_149_1264_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_489_214_510_246_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_101_988_123_1022_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_322_433_342_463_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121048.labeled_474_440_495_473_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121527.labeled_547_1153_569_1186_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5200.labeled_760_913_782_948_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_400_1023_423_1058_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121915.labeled_127_580_145_610_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121034.labeled_415_796_435_827_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/ccc6c288-2a73-49d8-98b3-de518e3c9779-inv.labeled_742_1038_771_1085_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122753.labeled_236_663_259_698_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_489_1224_512_1259_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122829.labeled_324_698_345_729_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/07.labeled_544_399_569_437_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122809.labeled_393_428_415_459_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_125_875_148_910_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121902.labeled_399_363_420_394_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121728.labeled_468_200_489_231_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_306_1178_330_1214_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_328_266_347_295_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112953.labeled_648_595_671_630_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121423.labeled_270_1160_293_1193_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_339_922_362_958_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112953.labeled_533_387_556_423_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121602.labeled_810_843_832_876_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1613636025206..labeled_731_913_746_943_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_252_264_272_294_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122217.labeled_151_1094_175_1129_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_264_390_285_423_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16212558309825739935733992080657.labeled_248_284_264_313_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_595_956_617_989_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121719.labeled_569_689_589_720_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121608.labeled_768_1274_792_1310_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16166167545185647725257998309614.labeled_322_858_338_889_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_01crop.labeled_660_100_689_147_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/01.labeled_827_1023_857_1068_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16158293792985296089064141415508.labeled_802_458_820_496_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_08.labeled_332_342_354_378_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/06.labeled_377_796_400_835_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123312.labeled_170_447_192_480_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02mdd_cannon1.labeled_87_244_107_275_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16163497582185916133037327975287.labeled_217_638_236_678_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_330_642_351_673_110100.jpg,"[1, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15e4578a-2295-40ef-969a-a8e8c2c7c740.labeled_191_98_215_134_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122421.labeled_219_495_241_528_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16196980837743756197191329946704.labeled_901_1198_919_1236_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122518.labeled_769_929_791_961_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123145.labeled_313_800_335_832_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_730_977_749_1008_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121237.labeled_542_660_563_692_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121834.labeled_188_1075_208_1108_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_307_798_329_831_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5373.labeled_210_410_235_444_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113010.labeled_589_988_612_1022_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123123.labeled_473_171_496_204_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/e60588dd418f473e8c6ba0ce9bfcbab0.labeled_928_743_946_781_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122217.labeled_268_286_290_319_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121237.labeled_132_570_153_601_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121948.labeled_597_911_619_945_100100.jpg,"[1, 0, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/05.labeled_550_792_572_829_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121545.labeled_297_311_318_342_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_04.labeled_247_429_269_463_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121403.labeled_796_355_816_385_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121517.labeled_668_1152_691_1187_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1615798032090.labeled_383_557_396_580_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121705.labeled_415_698_434_728_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121945.labeled_519_1173_541_1208_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_273_945_295_978_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1557DB84-0324-4C67-8F98-EF9C5862F669.labeled_658_281_685_341_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121542.labeled_268_606_288_637_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_696_217_716_246_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121939.labeled_269_1177_293_1214_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16196980837743756197191329946704.labeled_327_1136_348_1178_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_345_526_367_561_111101.jpg,"[1, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/07.labeled_132_932_158_974_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121813.labeled_758_1097_782_1134_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_303_466_327_500_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121317.labeled_307_661_329_696_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113023.labeled_247_817_268_849_100100.jpg,"[1, 0, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121034.labeled_726_659_746_689_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_535_707_559_746_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5371.labeled_192_1079_215_1113_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121725.labeled_484_520_504_551_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_752_1195_771_1225_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121631.labeled_330_912_350_944_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121705.labeled_329_1052_349_1084_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_500_998_523_1034_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122849.labeled_274_1175_298_1209_110100.jpg,"[1, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_768.labeled_669_481_686_521_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121728.labeled_124_552_144_582_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122753.labeled_264_866_287_901_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121948.labeled_313_770_334_803_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112947.labeled_716_1111_739_1148_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123244.labeled_253_660_275_692_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123303.labeled_792_754_814_788_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_148_915_170_950_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121545.labeled_265_915_287_948_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/2378374bda87d842436936f81d442bfb.labeled_772_74_798_115_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_768.labeled_872_552_889_590_111111.jpg,"[1, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_467_749_487_780_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_08.labeled_549_695_571_730_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16214103262132543716715191555641.labeled_179_630_197_669_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122405.labeled_618_744_640_776_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_268_477_289_509_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123504.labeled_378_229_398_260_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121852.labeled_385_763_405_795_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121823.labeled_602_765_623_797_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121634.labeled_327_1160_350_1196_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16187743941276670750846468527301.labeled_277_1175_291_1207_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121948.labeled_160_1063_182_1099_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/0cf2b6ac-036f-429b-8b9d-405415ee5840.labeled_176_224_200_259_000110.jpg,"[0, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/0cf2b6ac-036f-429b-8b9d-405415ee5840.labeled_153_399_178_436_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_633_488_655_521_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121716.labeled_283_720_301_749_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_768.labeled_577_1059_594_1093_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_421_925_442_959_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_155_874_178_909_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_254_336_274_366_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121126.labeled_594_280_614_311_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_179_493_200_524_100000.jpg,"[1, 0, 0, 0, 0, 0]"
